Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,90% settling time (s),Max acceleration (RPM/s),
0,1000,,,,-0.0625,1.0546875,0.037109375,0.0008878292408730255,-0.0036007326651396297,24.961596895997793,-0.27147920731978825,0,0,6.776554538761568,0,0,0,0,0.05212513962051334,0.07490800816394039,0.38657239415374317,0.05859375,-0.2726033766626834,0,1,1,1,0,0,0,0,,
0,1000,,,,-0.0625,1.0546875,0.0390625,0.000938908377449165,-0.0036007326651396297,24.96159723896337,-0.27221555665957275,0,0,6.7949350875164685,0,0,0,0,0.05215578883891137,0.07509015040770058,0.38657239415374317,0.05859375,-0.27263451453962206,0,1,1,1,0,0,0,0,,
0.022999999999534337,1000,,,,-0.05078125,0.998046875,0.048828125,0.000938908377449165,-0.0037870144137792743,24.961598098559104,-0.27216471886772986,0,0,6.793666328983599,0,0,0,0,0.05215578883891137,0.07509015040770058,0.3867731716718578,0.05859375,-0.27262849648025744,0,1,1,1,0,0,0,0,,
0.047,1000,,,,-0.125,0.8203125,0.01953125,0.000938908377449165,-0.0037870144137792743,24.95831892220587,-0.15517149653457274,0,0,3.8728196981458294,0,0,0,0,0.05215578883891137,0.07509015040770058,0.3867731716718578,0.064453125,-0.2663165024635048,0,1,1,1,0,0,0,0,,
0.07299999999953434,1000,,,,-0.28125,1.232421875,-0.076171875,0.000938908377449165,-0.0037870144137792743,24.954962356937184,-0.05160911731605111,0,0,1.2879035798968106,0,0,0,0,0.05215578883891137,0.07509015040770058,0.3867731716718578,0.072265625,-0.2598112312770744,0,1,1,1,0,0,0,0,,
0.09899999999953434,1000,,,,-0.041015625,1.361328125,-0.005859375,0.000938908377449165,-0.0037870144137792743,24.952110650694895,0.035854233924286216,0,0,0.8946388121746883,0,0,0,0,0.05215578883891137,0.07509015040770058,0.3867731716718578,0.083984375,-0.25338712613763015,0,1,1,1,0,0,0,0,,
0.127,1000,,,,0.173828125,0.81640625,0.103515625,0.000938908377449165,-0.0037870144137792743,24.949517879679668,0.11470288479893309,0,0,2.861781675141818,0,0,0,0,0.05215578883891137,0.07509015040770058,0.3867731716718578,0.091796875,-0.2465634067685789,0,1,1,1,0,0,0,0,,
0.152,1000,,,,-0.072265625,0.75,0.05078125,0.0009711644664833263,-0.0037870144137792743,24.947702262177053,0.1630669711143704,0,0,4.068146244156339,0,0,0,0,0.05248514492886608,0.07491536232302491,0.3867731716718578,0.1015625,-0.24137048439288256,0,1,1,1,0,0,0,0,,
0.17499999999953433,1000,,,,-0.048828125,1.0546875,0.03125,0.0009711644664833263,-0.0037527696393845527,24.949551425716525,0.1002938052815967,0,0,2.5022854525539966,0,0,0,0,0.05248514492886608,0.07491536232302491,0.3867362620934285,0.10546875,-0.2415912236248654,0,1,1,1,0,0,0,0,,
0.19699999999953433,1000,,,,-0.046875,1.037109375,0.0390625,0.0009711644664833263,-0.0037527696393845527,24.951091989347766,0.05235010454160083,0,0,1.3061922740694545,0,0,0,0,0.05248514492886608,0.07491536232302491,0.3867362620934285,0.103515625,-0.24179805785282493,0,1,1,1,0,0,0,0,,
