Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,1100,,,,-0.125,1.0390625,0.041015625,0.0048647318329133405,0.013294195641989836,24.87048558344524,0.11612446986744551,0,5123,2.888071953723525,2.6098108233444033,90.3651593575996,0.0050939307642818635,0.0046031386527090965,0.03791131173420755,0.10460804295888876,0.3683627638544684,0.791015625,0.12441641252204372,0,0,1,1,0,0,0,0,,
0,1108.52,,,,0.01171875,1.02734375,-0.01953125,0.0048647318329133405,0.013294195641989836,24.870103547775432,0.11672502455341949,0,5123,2.9029634472601726,2.6097773627897167,89.90045552426209,0.00509399607473759,0.004579525675577123,0.03791131173420755,0.10460804295888876,0.3683627638544684,0.791015625,0.12426324033061187,0,1,1,1,0,0,0,0,,
0.027,1111.64,,,,-0.048828125,1,0.01953125,0.0050562495989260525,0.013294195641989836,24.87016115045532,0.11705568401670385,0,5122,2.911193725072202,2.7121587926496953,93.16311619153512,0.004901702539695995,0.004566578832420409,0.03847655992288977,0.10486997407469026,0.3683627638544684,0.791015625,0.12422209665681017,0,1,1,1,0,0,0,0,,
0.050000000000029104,1115,,,,-0.0859375,1.04296875,0.08203125,0.0050562495989260525,0.01333398354293729,24.869905433805652,0.11857814072515938,0,5122,2.9490271463512125,2.7122503091548635,91.97101873106493,0.004916206847845159,0.004521485520889568,0.03847655992288977,0.10486997407469026,0.3683198798034996,0.794921875,0.1242481233162902,0,1,1,1,0,0,0,0,,
0.075,1117.64,,,,0.09375,1.0390625,-0.04296875,0.0050562495989260525,0.01333398354293729,24.86999179648367,0.1172228019999686,0,5123,2.9153301241000484,2.712496322693406,93.04251001525063,0.004915760965787098,0.004573747388918242,0.03847655992288977,0.10486997407469026,0.3683198798034996,0.791015625,0.1241306762744614,0,1,1,1,0,0,0,0,,
0.09999999999997089,1120.88,,,,-0.20703125,1.06640625,0.111328125,0.0050562495989260525,0.01333398354293729,24.869920893730974,0.11960612478689736,0,5124,2.9745948618558526,2.713220833130899,91.21312175729767,0.004914448311806101,0.004482621722347159,0.03847655992288977,0.10486997407469026,0.3683198798034996,0.79296875,0.12420515219167028,0,0,1,1,0,0,0,0,,
0.125,1123.64,,,,0.048828125,0.994140625,-0.017578125,0.0050562495989260525,0.01333398354293729,24.870094106090207,0.12170314106544478,0,5129,3.026768571304383,2.7159940262826825,89.73246425352657,0.004909430364685743,0.004405352847043414,0.03847655992288977,0.10486997407469026,0.3683198798034996,0.79296875,0.12428224419166067,0,1,1,1,0,0,0,0,,
0.15000499999997555,1126.64,,,,0.0234375,0.99609375,0,0.0050562495989260525,0.01333398354293729,24.870112675361494,0.12821883408972612,0,5138,3.18881685091497,2.7204975766367596,85.3136979584188,0.004901303223883607,0.0041814830284503035,0.03847655992288977,0.10486997407469026,0.3683198798034996,0.787109375,0.1246133932612814,0,1,1,1,0,0,0,0,,
0.1750000000000291,1129.52,,,,-0.25,1.1015625,0.1171875,0.005210817549233732,0.01333398354293729,24.86967747260082,0.13961413091609476,0,5157,3.4721584065007436,2.814313620086785,81.0537219390017,0.004737916715382314,0.003840257840187463,0.038994707775018865,0.10502345189596811,0.3683198798034996,0.7890625,0.1252560331333017,0,1,1,1,0,0,0,0,,
0.202,1132.52,,,,0.0625,1.015625,-0.021484375,0.005210817549233732,0.013358225179124359,24.869369558726497,0.15329440698650387,0,5192,3.81233525863319,2.8332871617873097,74.31894021836654,0.004714744541000797,0.0035039481768750816,0.038994707775018865,0.10502345189596811,0.3682937517711818,0.7890625,0.1261060325601533,0,1,1,1,0,0,0,0,,
0.22600500000000465,1136,,,,-0.17578125,1.111328125,0.099609375,0.005210817549233732,0.013358225179124359,24.868963109093286,0.16688255668667562,0,5248,4.150196145792105,2.8635531025210406,68.99801845328214,0.0046649126804611816,0.0032186973120941044,0.038994707775018865,0.10502345189596811,0.3682937517711818,0.78515625,0.12706206083054283,0,1,1,1,0,0,0,0,,
0.25,1138.76,,,,0,1.03125,-0.03515625,0.005210817549233732,0.013358225179124359,24.8684559439389,0.17942905406296106,0,5313,4.462123526027378,2.8991206669189893,64.97177072773852,0.0046076816779484645,0.0029936923756606905,0.038994707775018865,0.10502345189596811,0.3682937517711818,0.7890625,0.12803561859665225,0,1,1,1,0,0,0,0,,
0.2760000000000291,1141.64,,,,-0.0859375,1.07421875,0.05859375,0.005210817549233732,0.013358225179124359,24.867809482996723,0.19979671007745914,0,5375,4.968506521535785,2.93290384016986,59.02988810535541,0.004554607279027161,0.002688579580448106,0.038994707775018865,0.10502345189596811,0.3682937517711818,0.779296875,0.12953590171483143,1,1,1,1,0,0,0,0,,
0.301,1144.76,,,,0.0625,1.00390625,-0.0234375,0.005210817549233732,0.013358225179124359,24.86730310597667,0.21789878797618245,0,5449,5.418555207028674,2.973320830500746,54.872945220598766,0.004492695521483519,0.002465274352431945,0.038994707775018865,0.10502345189596811,0.3682937517711818,0.78125,0.13108650417967782,0,1,1,1,0,0,0,0,,
0.325,1147.88,,,,-0.01171875,0.96484375,-0.02734375,0.005608049349278689,0.013358225179124359,24.866841511847053,0.24068143739002856,0,5530,5.984987158421379,3.2477491750048397,54.26493138644389,0.00411307168728769,0.002231955528981915,0.03947671415461306,0.10621215065598238,0.3682937517711818,0.76953125,0.1329634456015949,0,1,1,1,0,0,0,0,,
0.3499999999999709,1150.64,,,,-0.07421875,1.009765625,0.09375,0.005608049349278689,0.013701877415124608,24.866284103638158,0.25880036309354004,0,5624,6.435403354808678,3.3027171979459564,51.321059704487546,0.004148668079618246,0.0021291404220818975,0.03947671415461306,0.10621215065598238,0.36792335776563617,0.76171875,0.1347829316492506,0,1,1,1,0,0,0,0,,
0.3770000000000291,1153.64,,,,-0.099609375,1.275390625,-0.046875,0.005608049349278689,0.013701877415124608,24.865823517153316,0.27761950074679476,0,5711,6.903237510490012,3.354103092299642,48.587392324294484,0.004085109204478959,0.0019848480360560574,0.03947671415461306,0.10621215065598238,0.36792335776563617,0.763671875,0.13676786929883278,0,1,1,1,0,0,0,0,,
0.402,1157,,,,-0.0859375,0.669921875,0.16796875,0.005608049349278689,0.013701877415124608,24.865601721210133,0.298043389329401,0,5803,7.411028214704455,3.407706922095242,45.98156724506733,0.004020849717527925,0.0018488497166882026,0.03947671415461306,0.10621215065598238,0.36792335776563617,0.765625,0.13906554632925872,0,1,1,1,0,0,0,0,,
0.4250000000000291,1159.88,,,,-0.375,1.166015625,0.15234375,0.005608049349278689,0.013701877415124608,24.86526718573859,0.31704744072183333,0,5890,7.883469324103003,3.4589748914836447,43.8763030498278,0.003961253794833855,0.0017380517195941059,0.03947671415461306,0.10621215065598238,0.36792335776563617,0.763671875,0.14122859658807263,0,1,1,1,0,0,0,0,,
