Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,90% settling time (s),Max acceleration (RPM/s),
0,1000,,,,-0.0625,1.0546875,0.0390625,0.0017894813292384053,-0.011316495016728156,24.928149812581058,-0.2696388689651368,0,0,6.721598120857843,0,0,0,0,0.06582657106051967,0.06581998242545835,0.39488856912325754,0.05859375,-0.1759763747009644,0,1,1,1,0,0,0,0,,
0,1000,,,,-0.04296875,1.0546875,0.0390625,0.0017894813292384053,-0.011316495016728156,24.928131260922797,-0.2684845386541581,0,0,6.692817821099154,0,0,0,0,0.06582657106051967,0.06581998242545835,0.39488856912325754,0.056640625,-0.17653062888330195,0,1,1,1,0,0,0,0,,
0.02200000000046566,1000,,,,-0.0625,1.0546875,0.0390625,0.0017894813292384053,-0.011316495016728156,24.928113556193534,-0.26757037793742766,0,0,6.670024765497818,0,0,0,0,0.06582657106051967,0.06581998242545835,0.39488856912325754,0.056640625,-0.17714380976630073,0,1,1,1,0,0,0,0,,
0.049,1000,,,,0.111328125,0.66796875,0.09375,0.0018315736536528642,-0.011316495016728156,24.926439365531515,-0.18494150955250532,0,0,4.609933324030392,0,0,0,0,0.06585076911646472,0.0659710685523075,0.39488856912325754,0.0625,-0.17339588841691134,0,1,1,1,0,0,0,0,,
0.072,1000,,,,0.125,0.703125,0.13671875,0.0018315736536528642,-0.011316495016728156,24.92337728254369,-0.08139237026195811,0,0,2.0285727519592713,0,0,0,0,0.06585076911646472,0.0659710685523075,0.39488856912325754,0.08203125,-0.167902847239632,0,1,1,1,0,0,0,0,,
0.09599500000011175,1000,,,,-0.1875,1.525390625,-0.009765625,0.0018315736536528642,-0.011375370553241509,24.920430225962697,0.0037509032975915346,0,0,0.09347412391196323,0,0,0,0,0.06585076911646472,0.0659710685523075,0.3949520261403037,0.08984375,-0.16267607289210417,0,1,1,1,0,0,0,0,,
0.121,1000,,,,-0.32421875,1.576171875,-0.08203125,0.0018315736536528642,-0.011375370553241509,24.917917882265474,0.07996225768097709,0,0,1.9924929705751389,0,0,0,0,0.06585076911646472,0.0659710685523075,0.3949520261403037,0.109375,-0.15726477216971313,0,1,1,1,0,0,0,0,,
0.14700000000046567,1000,,,,0.0234375,0.708984375,0.025390625,0.0018315736536528642,-0.011375370553241509,24.915834637266055,0.14589117156671527,0,0,3.635000305793289,0,0,0,0,0.06585076911646472,0.0659710685523075,0.3949520261403037,0.12109375,-0.15185444248729452,0,1,1,1,0,0,0,0,,
0.17100000000046567,1000,,,,0.162109375,0.607421875,0.126953125,0.0018315736536528642,-0.011375370553241509,24.915535954876262,0.15015769272406754,0,0,3.7412593919677666,0,0,0,0,0.06585076911646472,0.0659710685523075,0.3949520261403037,0.138671875,-0.14929460690472984,0,1,1,1,0,0,0,0,,
0.19600000000046566,1000,,,,-0.048828125,1.037109375,0.04296875,0.0019183563345738306,-0.011375370553241509,24.917126761209502,0.08878523559114804,0,0,2.212272969748485,0,0,0,0,0.06595567980373075,0.06623112893139785,0.3949520261403037,0.138671875,-0.1502611377256695,0,1,1,1,0,0,0,0,,
0.224,1000,,,,-0.037109375,1.029296875,0.037109375,0.0019183563345738306,-0.011375370553241509,24.91847264592718,0.03603385638211121,0,0,0.8979086645849067,0,0,0,0,0.06595567980373075,0.06623112893139785,0.3949520261403037,0.134765625,-0.15123538685013171,0,1,1,1,0,0,0,0,,
0.24700000000046565,1000,,,,-0.0234375,1.021484375,0.037109375,0.0019183563345738306,-0.011413780298322079,24.919738933060003,-0.008213760479176546,0,0,0.20468476679976536,0,0,0,0,0.06595567980373075,0.06623112893139785,0.3949934247923188,0.1328125,-0.15215617530538417,0,1,1,1,0,0,0,0,,
0.271,1000,,,,-0.037109375,1.025390625,0.0390625,0.0019183563345738306,-0.011413780298322079,24.92077177054948,-0.045994120361696034,0,0,1.1462089763210095,0,0,0,0,0.06595567980373075,0.06623112893139785,0.3949934247923188,0.12890625,-0.15306739642926814,0,1,1,1,0,0,0,0,,
0.29600000000046567,1000,,,,-0.037109375,1.02734375,0.03515625,0.0019183563345738306,-0.011413780298322079,24.921647080665988,-0.07862977833132279,0,0,1.9595835856042243,0,0,0,0,0.06595567980373075,0.06623112893139785,0.3949934247923188,0.126953125,-0.15398931601439436,0,1,1,1,0,0,0,0,,
0.322,1000,,,,-0.037109375,1.03125,0.0390625,0.0019183563345738306,-0.011413780298322079,24.922569021606844,-0.10680774226847323,0,0,2.661923328728019,0,0,0,0,0.06595567980373075,0.06623112893139785,0.3949934247923188,0.123046875,-0.15491911928256075,0,1,1,1,0,0,0,0,,
