Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,1500,,,,-0.0625,1.056640625,0.037109375,0.00022198851061567372,-0.0006787073539054553,24.97359287715148,-0.27118955879073336,0,0,6.772577633774111,0,0,0,0,0.048776016453843274,0.07529117319744237,0.3834229874397624,0.080078125,-0.15414866716870046,0,0,1,1,0,0,0,0,,
0,1514.6104413143937,,,,-0.0625,1.0546875,0.0390625,0.00022198851061567372,-0.0006787073539054553,24.973582402898124,-0.2718176708909992,0,0,6.788261002560211,0,0,0,0,0.048776016453843274,0.07529117319744237,0.3834229874397624,0.078125,-0.15612181574963113,0,0,1,1,0,0,0,0,,
0.02500499999988824,1526.1026491203456,,,,-0.0625,1.052734375,0.03515625,0.00022198851061567372,-0.0006787073539054553,24.9733786762379,-0.2723692944063636,0,0,6.8019815289898435,0,0,0,0,0.048776016453843274,0.07529117319744237,0.3834229874397624,0.076171875,-0.15694816103934217,0,0,1,1,0,0,0,0,,
0.0480050000003539,1536.9183814394255,,,,-0.0625,1.056640625,0.0390625,0.00022126186530760895,-0.0006762822089197739,24.973592473241325,-0.2728809957922831,0,0,6.814818782608759,0,0,0,0,0.04881259991984935,0.07525397383487788,0.3834203735787972,0.076171875,-0.15791476716309827,0,0,1,1,0,0,0,0,,
0.07300499999988824,1546.6844241896752,,,,-0.046875,1.0390625,0.037109375,0.00022126186530760895,-0.0006762822089197739,24.97365173584486,-0.27305239947006665,0,0,6.819115530002234,0,0,0,0,0.04881259991984935,0.07525397383487788,0.3834203735787972,0.076171875,-0.1588234107015647,0,0,1,1,0,0,0,0,,
0.0970050000003539,1558.9425001060933,,,,-0.03125,1.02734375,0.033203125,0.00022126186530760895,-0.0006762822089197739,24.973048360176385,-0.25566257304566076,0,0,6.384673800556413,0,0,0,0,0.04881259991984935,0.07525397383487788,0.3834203735787972,0.07421875,-0.15874662773371595,0,0,1,1,0,0,0,0,,
0.1220050000003539,1570.4226235967149,,,,-0.015625,1.001953125,0.044921875,0.00022126186530760895,-0.0006762822089197739,24.9684712820149,-0.10176665610206292,0,0,2.5409578303510445,0,0,0,0,0.04881259991984935,0.07525397383487788,0.3834203735787972,0.076171875,-0.1512067580925538,0,0,1,1,0,0,0,0,,
0.147,1583.5642866129253,,,,-0.0859375,1.01171875,0.03125,0.00022126186530760895,-0.0006762822089197739,24.964282658571378,0.029977801575128638,0,0,0.7483743120040776,0,0,0,0,0.04881259991984935,0.07525397383487788,0.3834203735787972,0.080078125,-0.14371632442615745,0,0,1,1,0,0,0,0,,
0.1750050000003539,1597.3787690936929,,,,0.01171875,1.03125,0.0390625,0.00022126186530760895,-0.0006762822089197739,24.965242906405432,-0.01654833770282904,0,0,0.4131332704483543,0,0,0,0,0.04881259991984935,0.07525397383487788,0.3834203735787972,0.083984375,-0.14481969851440457,0,0,1,1,0,0,0,0,,
0.19900499999988824,1614.8125429569734,,,,-0.03125,1.013671875,0.048828125,0.0002838898478580727,-0.00043939063148081063,24.966439991690518,-0.054215962368946435,0,0,1.3535795710760525,0,0,0,0,0.04882783769160602,0.0754981838823159,0.38316504795872014,0.091796875,-0.14581347008044832,0,0,1,1,0,0,0,0,,
0.223,1628.7838223800309,,,,-0.09375,1.0625,-0.013671875,0.0002838898478580727,-0.00043939063148081063,24.967077265338883,-0.08374157602809307,0,0,2.09078239901465,0,0,0,0,0.04882783769160602,0.0754981838823159,0.38316504795872014,0.09765625,-0.1467126185589449,0,0,1,1,0,0,0,0,,
0.2470050000003539,1643.2533671097665,,,,-0.0234375,1.013671875,0.05078125,0.0002838898478580727,-0.00043939063148081063,24.962983281636234,0.06275663859993807,0,0,1.5665929201819413,0,0,0,0,0.04882783769160602,0.0754981838823159,0.38316504795872014,0.10546875,-0.1383644666371966,1,0,1,1,0,0,0,0,,
0.27400499999988825,1659.512774009807,,,,0,0.951171875,0.0234375,0.0002838898478580727,-0.00043939063148081063,24.95178258845094,0.46745734764697255,0,3,11.663894107861188,0.00007913066514761568,0.0006784240701763872,5.5527225843627335,0.000037671006562437136,0.04882783769160602,0.0754981838823159,0.38316504795872014,0.1171875,-0.11484096823610779,0,0,1,1,0,0,0,0,,
0.2980050000003539,1676.2848840669085,,,,-0.01171875,1.08203125,0.01953125,0.0002838898478580727,-0.00043939063148081063,24.944048565390215,0.7306035720450836,0,3,18.224210983140136,0.00009289700363658775,0.0005097449964913711,4.729868717829725,0.000024110269129747592,0.04882783769160602,0.0754981838823159,0.38316504795872014,0.12890625,-0.09632027739304272,0,1,1,1,0,0,0,0,,
0.326,1693.5216086486462,,,,-0.1484375,0.9453125,-0.0703125,0.0002838898478580727,-0.00043939063148081063,24.938574839922307,0.9074363257153095,0,2016,22.63016872131536,0.05993810987784551,0.2648593150849547,0.007330738863409162,0.000019416144744292095,0.04882783769160602,0.0754981838823159,0.38316504795872014,0.142578125,-0.07974263221130862,0,1,1,1,0,0,0,0,,
0.40700000000046566,1756.2901650828412,,,,-0.005859375,0.984375,0.0234375,0.003270753196291847,0.00016710045079212539,24.91427735717171,1.7495539824730226,0,5677,43.58887317067722,1.9445037956948716,4.46100955186647,0.00008593475166368177,0.000003833557480089574,0.052732266699047375,0.08417435862470955,0.38251136194199187,0.166015625,0,0,1,1,1,0,0,0,0,,
0.45500499999988825,1785.266598676343,,,,0.19921875,0.947265625,0.12109375,0.003270753196291847,0.00016710045079212539,24.88779140717316,2.693513455002936,0,9894,67.03560102052737,3.388904472328616,5.055380157315035,0.00004930810300394975,0.000002492712055210135,0.052732266699047375,0.08417435862470955,0.38251136194199187,0.1953125,0.076905653087743,0,1,1,1,0,0,0,0,,
0.48300000000046567,1816.5258795711784,,,,-0.037109375,0.78125,-0.095703125,0.003270753196291847,0.00016710045079212539,24.87346980173187,3.1370442314873035,0,11165,78.0291749585966,3.824068024373337,4.9008182213927585,0.00004369703931182257,0.0000021415124648029572,0.052732266699047375,0.08417435862470955,0.38251136194199187,0.203125,0.12217947261628037,0,1,1,1,0,0,0,0,,
0.5190050000003539,1840.8165128286419,,,,-0.328125,1.033203125,0.005859375,0.03221991586666001,0.004684837744608852,24.84539845765569,4.1291825065252254,0,12410,102.59118467900069,41.873004726567615,40.81540227611639,0.00011188205325127796,0.000045665110109287855,0.05797510150518979,0.19874141428942443,0.37764207073139033,0.216796875,0.21472817707018388,1,1,1,1,0,0,0,0,,
0.5480050000003539,1856.0178734440638,,,,0.375,1.5,0.216796875,0.03221991586666001,0.004684837744608852,24.824710178992532,4.836935917303698,0,14042,120.0755323014237,47.37694065387055,39.455948889688,0.00009888434499888112,0.00003901575662266129,0.05797510150518979,0.19874141428942443,0.37764207073139033,0.24609375,0.28885962876880855,0,0,1,1,0,0,0,0,,
0.5730049999998882,1876.5226576081536,,,,0.125,1,-0.208984375,0.03221991586666001,0.004684837744608852,24.8044881518207,5.542752613778987,0,15245,137.4851415369541,51.43778936864837,37.41334430297154,0.00009107774268900225,0.0000340752294556109,0.05797510150518979,0.19874141428942443,0.37764207073139033,0.294921875,0.3624976492077323,0,1,1,1,0,0,0,0,,
0.598,1892.9306829414388,,,,-0.0625,0.591796875,-0.03515625,0.03221991586666001,0.004684837744608852,24.781654623662263,6.313197909930842,0,16369,156.45149017473258,55.22870317591494,35.300848278423466,0.0000848261406697649,0.000029944347218275765,0.05797510150518979,0.19874141428942443,0.37764207073139033,0.353515625,0.44456608800972885,0,1,1,1,0,0,0,0,,
0.6230049999998882,1909.3380468092068,,,,-0.453125,0.77734375,0.35546875,0.03221991586666001,0.004684837744608852,24.7573622446873,7.157157070795739,0,17378,177.19233024381518,58.63294992005046,33.090004425909406,0.0000799011093761598,0.000026439280628921995,0.05797510150518979,0.19874141428942443,0.37764207073139033,0.416015625,0.5359836867082004,0,1,1,1,0,0,0,0,,
0.6500049999998883,1925.5033618541981,,,,0.384765625,0.40625,-0.455078125,0.06396966474256935,0.06412919168250208,24.73034320444967,8.07941068825352,0,18415,199.80659921020845,123.35892297636882,61.73916350309725,0.0005198585569264978,0.0003209563244456924,0.14044971367685097,0.2526647066720359,0.3135719729534976,0.4921875,0.6352948013190982,1,1,1,1,0,0,0,0,,
0.6750050000003539,1941.6897214201829,,,,-0.4609375,0.82421875,0.146484375,0.06396966474256935,0.06412919168250208,24.697084754943848,9.208902103437746,0,19451,227.43303574858268,130.30188789712534,57.29241904908151,0.0004921585766518804,0.00028196955412139034,0.14044971367685097,0.2526647066720359,0.3135719729534976,0.576171875,0.759445248684063,0,1,1,1,0,0,0,0,,
0.6970049999998882,1953.3742488635648,,,,-1.5859375,2.21875,-0.23828125,0.06396966474256935,0.06412919168250208,24.669875006079515,10.162558673697745,0,20406,250.7090522220726,136.6982050890532,54.52463877050954,0.0004691297273488308,0.0002557912892020263,0.14044971367685097,0.2526647066720359,0.3135719729534976,0.65234375,0.8713727761980969,0,0,1,1,0,0,0,0,,
0.723,1966.7362453007147,,,,0.59375,0.6171875,1.564453125,0.06396966474256935,0.06412919168250208,24.634949879327923,11.3869293948562,0,21198,280.5164349217283,142.0061428770588,50.62310980698238,0.0004515944900920353,0.00022861117460157323,0.14044971367685097,0.2526647066720359,0.3135719729534976,0.744140625,1.013190005755778,0,1,1,1,0,0,0,0,,
0.7480049999998882,1975.5156749314797,,,,-1.048828125,-0.025390625,0.380859375,0.06396966474256935,0.06412919168250208,24.60474683816611,12.40932050464886,0,22005,305.32818945054896,147.41090692283368,48.27949466051787,0.00043503695229330815,0.0002100336421537274,0.14044971367685097,0.2526647066720359,0.3135719729534976,0.814453125,1.1460712562882316,1,1,1,1,0,0,0,0,,
0.772,1984.1003786160695,,,,-0.23828125,1.0625,0.04296875,0.06396966474256935,0.06412919168250208,24.578233229573836,13.266915197399218,0,22634,326.07733595865557,151.62330229871947,46.499184573178766,0.00042295076489073203,0.00019666865682021285,0.14044971367685097,0.2526647066720359,0.3135719729534976,0.85546875,1.2767752150481835,0,1,1,1,0,0,0,0,,
0.7980050000003539,1992.432641389699,,,,-1.109375,0.798828125,0.779296875,0.07924631202301709,0.1892069664244284,24.55074845851892,14.285691349585548,0,23174,350.72441487971446,192.31245216416912,54.83292408660093,0.0009838518738397154,0.0005394747511071319,0.19120349632829586,0.2682609434812436,0.17876109981440805,0.875,1.429412992776423,0,1,1,1,0,0,0,0,,
0.826,1996.5311962363578,,,,-2.236328125,-0.66015625,0.76171875,0.07924631202301709,0.1892069664244284,24.525463194918242,15.142961131351214,0,23661,371.3881358890317,196.3541335038021,52.87033012882012,0.0009636006283553216,0.0005094588333348436,0.19120349632829586,0.2682609434812436,0.17876109981440805,0.94921875,1.576193173093034,0,1,1,1,0,0,0,0,,
0.849005000000354,1999.7315833311595,,,,0.03125,0.677734375,0.18359375,0.07924631202301709,0.1892069664244284,24.49834301405807,16.028851017201962,0,24094,392.6802903406473,199.94522171026333,50.918069133750585,0.0009462940139605061,0.000481834640236954,0.19120349632829586,0.2682609434812436,0.17876109981440805,1.015625,1.738842519962624,0,1,1,1,0,0,0,0,,
0.8740050000003539,1999.8637231528992,,,,-0.9375,0.9296875,-0.017578125,0.07924631202301709,0.1892069664244284,24.472459607043874,16.83721258876,0,24543,412.0480049736397,203.67721356593685,49.43045739997379,0.0009289550024366179,0.0004591867067443579,0.19120349632829586,0.2682609434812436,0.17876109981440805,1.046875,1.889658147131473,0,1,1,1,0,0,0,0,,
0.8980050000003539,1997.7531906570607,,,,0.224609375,1.607421875,-0.26171875,0.07924631202301709,0.1892069664244284,24.445567171918647,17.81483345957337,0,24970,435.4937079925447,207.21716298475454,47.58212556960798,0.000913085401320492,0.0004344654422140755,0.19120349632829586,0.2682609434812436,0.17876109981440805,1.07421875,2.0544886402278726,0,1,1,1,0,0,0,0,,
0.9220049999998883,1993.4594665793602,,,,0.01171875,1.03515625,0.1484375,0.07924631202301709,0.1892069664244284,24.421037525419052,18.620167627861743,0,25392,454.7238123696047,210.7180680352385,46.33979182598084,0.00089791524850535,0.00041609205693111766,0.19120349632829586,0.2682609434812436,0.17876109981440805,1.09765625,2.2212082290045414,0,1,1,1,0,0,0,0,,
