Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,90% settling time (s),Max acceleration (RPM/s),
0,1000,,,,-0.0625,1.0546875,0.037109375,0.0009506417061692441,-0.004813896391375076,24.963199885200034,-0.27168993630418425,0,0,6.782250186758617,0,0,0,0,0.051821271287018814,0.07545130080763053,0.3878799618773609,0.05859375,-0.2720266512126184,0,1,1,1,0,0,0,0,,
0,1000,,,,-0.0625,1.056640625,0.0390625,0.0009506417061692441,-0.004813896391375076,24.9631314965754,-0.2715586592526682,0,0,6.778954519958068,0,0,0,0,0.051821271287018814,0.07545130080763053,0.3878799618773609,0.05859375,-0.2720173179455032,0,1,1,1,0,0,0,0,,
0.024995000000111758,1000,,,,-0.0625,1.0546875,0.0390625,0.0009253154140180564,-0.004813896391375076,24.963043735923975,-0.2708850787941599,0,0,6.762116069347826,0,0,0,0,0.05177078730210712,0.07539397912596822,0.3878799618773609,0.05859375,-0.27197766381099164,0,1,1,1,0,0,0,0,,
0.05199500000011176,1000,,,,-0.162109375,1.03125,0.00390625,0.0009253154140180564,-0.004813896391375076,24.959222628643584,-0.15002871104856874,0,0,3.7445999997496666,0,0,0,0,0.05177078730210712,0.07539397912596822,0.3878799618773609,0.060546875,-0.2654120061116805,0,1,1,1,0,0,0,0,,
0.076,1000,,,,-0.17578125,1.458984375,-0.048828125,0.0009253154140180564,-0.004813896391375076,24.956090335666424,-0.05476722866975425,0,0,1.3667759061164872,0,0,0,0,0.05177078730210712,0.07539397912596822,0.3878799618773609,0.072265625,-0.25942469954422087,0,1,1,1,0,0,0,0,,
0.10200000000046566,1000,,,,0.109375,1.177734375,0.0625,0.0009253154140180564,-0.004813896391375076,24.953717419222446,0.0275811824952914,0,0,0.6882530340755062,0,0,0,0,0.05177078730210712,0.07539397912596822,0.3878799618773609,0.083984375,-0.25346032586589073,0,1,1,1,0,0,0,0,,
0.125,1000,,,,0.15625,0.58203125,0.111328125,0.0009253154140180564,-0.004773837244640726,24.95159868462703,0.10047900967337853,0,0,2.507111925598898,0,0,0,0,0.05177078730210712,0.07539397912596822,0.3878367854732427,0.095703125,-0.24733153818434594,0,1,1,1,0,0,0,0,,
0.14900000000046565,1000,,,,-0.21875,0.923828125,0.001953125,0.0009253154140180564,-0.004773837244640726,24.949915890406444,0.16233300686817298,0,0,4.050194867597687,0,0,0,0,0.05177078730210712,0.07539397912596822,0.3878367854732427,0.109375,-0.24127479633557591,0,1,1,1,0,0,0,0,,
0.17600000000046567,1000,,,,-0.125,1.154296875,0.005859375,0.0009147664884684887,-0.004773837244640726,24.95083119057118,0.1244602342129002,0,0,3.1053862937850245,0,0,0,0,0.0517497596761483,0.07537010345760659,0.3878367854732427,0.115234375,-0.2400398488500466,0,1,1,1,0,0,0,0,,
0.20000000000046567,1000,,,,-0.037109375,1.037109375,0.03515625,0.0009147664884684887,-0.004773837244640726,24.952609296219972,0.06818626948703876,0,0,1.7014253418768437,0,0,0,0,0.0517497596761483,0.07537010345760659,0.3878367854732427,0.11328125,-0.24032699044205863,0,1,1,1,0,0,0,0,,
